atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm35000126,çeşme çi̇ftli̇kköy mah.,izmir,çi̇ftli̇k mahallesi̇ şehi̇t mehmet caddesi̇ 18. sokak no: 33 / a,4140,92,73,5545,4055,165,monday,2020-01-06 23:00:00
atm35000127,çeşme mari̇na,izmir,musalla mah.1016 sok.no:8 çeşme,35265,37,87,2300,7035,124,monday,2020-01-06 23:00:00
atm35000128,çeşme meydan,izmir,i̇nkilap cad. adli̇ye önü,42140,35,82,2645,4340,117,monday,2020-01-06 23:00:00
atm35000129,çeşme şube-1,izmir,cumhuriyet meydanı no: 9,12115,95,96,5665,5875,191,monday,2020-01-06 23:00:00
atm35000130,çeşme şube-2,izmir,cumhuriyet meydanı no: 9,27060,36,57,3115,3655,93,monday,2020-01-06 23:00:00
atm35000131,dalyan çeşme dükkan,izmir,dalyan mahallesi̇ 4218. sk. 49a,20525,69,100,3810,6140,169,monday,2020-01-06 23:00:00
atm35000132,ilica 5065 sokak,izmir,ilica mahallesi̇ 5065. sk. no:25,31025,56,62,3550,4015,118,monday,2020-01-06 23:00:00
atm35000133,sheraton çeşme hotel,izmir,şi̇fne cad.5152 sk.no:43 ilica,35565,31,91,2260,6340,122,monday,2020-01-06 23:00:00
atm35000134,atatürk o.s çi̇ğli̇ şb-1,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,10370,76,61,5680,3845,137,monday,2020-01-06 23:00:00
atm35000135,atatürk o.s çi̇ğli̇ şb-2,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,32880,50,82,3330,5015,132,monday,2020-01-06 23:00:00
atm35000136,çi̇ğli̇ böl.araş.hastanesi̇,izmir,yeni̇ mah.ata sanayi̇ sokak no:18 8780/1 çi̇ğli̇,23055,55,100,4180,5745,155,monday,2020-01-06 23:00:00
atm35000137,çi̇ğli̇ egekent,izmir,çi̇ğli̇ egekent,12130,88,57,5535,3325,145,monday,2020-01-06 23:00:00
atm35000138,çi̇ğli̇ evka 5,izmir,8809 sok.no:141 evka-5,28960,36,80,1945,4930,116,monday,2020-01-06 23:00:00
atm35000139,çi̇ğli̇ i̇zban metro,izmir,çi̇ğli̇ metro i̇stasyonu,11535,90,73,5130,4380,163,monday,2020-01-06 23:00:00
atm35000140,çi̇ğli̇ şube-1,izmir,anadolu caddesi no: 798,49085,77,75,4780,5120,152,monday,2020-01-06 23:00:00
atm35000141,çi̇ğli̇ şube-2,izmir,anadolu caddesi no: 798,9060,79,81,5100,4570,160,monday,2020-01-06 23:00:00
atm35000142,çi̇ğli̇ şube-3,izmir,anadolu caddesi no: 798,40260,69,63,4695,4635,132,monday,2020-01-06 23:00:00
atm35000143,dyo boya çi̇ğli̇,izmir,atatürk org.san.böl.10003 sok.no:2 çi̇ğli̇,3410,80,60,5710,5465,140,monday,2020-01-06 23:00:00
atm35000144,evka-2 kültür merkezi̇,izmir,evka-2 mahallesi̇ 6866. sk. no:20,7770,70,66,3695,4190,136,monday,2020-01-06 23:00:00
atm35000145,ki̇pa çi̇ğli̇-1,izmir,yeni̇ havaalani cad. no:40 35610,6085,54,87,2410,5255,141,monday,2020-01-06 23:00:00
atm35000146,ki̇pa çi̇ğli̇-2,izmir,yeni̇ havaalani cad.no:40 çi̇ğli̇,43930,76,82,5505,4490,158,monday,2020-01-06 23:00:00
atm35000147,ki̇pa çi̇ğli̇-3,izmir,çi̇ğli̇ ki̇pa mağazasi i̇çi̇,34390,35,69,1735,4995,104,monday,2020-01-06 23:00:00
atm35000148,mavi̇şehi̇r soyak,izmir,mavi̇şehi̇r soyak çi̇ğli̇,39070,100,67,6905,4060,167,monday,2020-01-06 23:00:00
atm35000149,çandarli/di̇ki̇li̇,izmir,çandarli mahallesi̇ bergama cad.,27010,63,89,3860,5600,152,monday,2020-01-06 23:00:00
atm35000150,di̇ki̇li̇ meydan,izmir,i̇smetpaşa mahallesi̇ atatürk cd. no:1,31400,76,79,5580,5165,155,monday,2020-01-06 23:00:00
atm35000151,di̇ki̇li̇ sali̇hleralti,izmir,sali̇hleralti beldesi̇ yağmur i̇ş mer.2 nolu dük.önü,38280,95,68,6510,3885,163,monday,2020-01-06 23:00:00
atm35000152,di̇ki̇li̇ şube-1,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,11985,30,53,1535,3120,83,monday,2020-01-06 23:00:00
atm35000153,di̇ki̇li̇ şube-2,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,5875,90,71,6880,4735,161,monday,2020-01-06 23:00:00
atm35000154,eski̇ foça meydani,izmir,atatürk mah.çeşme meydani taksi̇ duraği yani,19375,49,78,3480,5400,127,monday,2020-01-06 23:00:00
atm35000155,foça beledi̇ye meydani,izmir,reha mi̇di̇lli̇ cd.atatürk mh.,6985,58,83,3295,5185,141,monday,2020-01-06 23:00:00
atm35000156,foça şube,izmir,atatürk mahallesi avni arbaş sokak no: 2,44395,91,78,5295,4645,169,monday,2020-01-06 23:00:00
atm35000157,yeni̇ foça,izmir,ali̇ star cad.no:12 yeni̇foça,0,35,92,2850,5190,127,monday,2020-01-06 23:00:00
atm35000158,delfphi̇ oto-1,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,7450,87,69,6055,4235,156,monday,2020-01-06 23:00:00
atm35000159,ege serbest bölge,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,31780,99,60,6000,4300,159,monday,2020-01-06 23:00:00
atm35000160,emlakbank konutlari,izmir,ademyavuz caddesi̇ 80/1 sok.emlakbank konutlari,27995,89,60,5605,3540,149,monday,2020-01-06 23:00:00
atm35000161,gazi̇emi̇r çarşi şube-1,izmir,atıfbey mahallesi türkan saylan caddesi 11 / 2 sokak no: 51,21235,54,50,3370,2815,104,monday,2020-01-06 23:00:00
atm35000162,gazi̇emi̇r çarşi şube-2,izmir,atıfbey mahallesi türkan saylan caddesi 11 / 2 sokak no: 51,27680,41,76,3110,4800,117,monday,2020-01-06 23:00:00
atm35000163,gazi̇emi̇r mi̇gros,izmir,akçay caddesi̇ no:236,28905,95,88,4945,4665,183,monday,2020-01-06 23:00:00
atm35000164,gazi̇emi̇r şube-1,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,41615,100,97,6815,5590,197,monday,2020-01-06 23:00:00
atm35000165,gazi̇emi̇r şube-2,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,26200,37,87,2850,6000,124,monday,2020-01-06 23:00:00
atm35000166,gazi̇emi̇r telekom,izmir,gazi̇ mahallesi̇ önder cd. no:49,37375,92,83,6390,5985,175,monday,2020-01-06 23:00:00
atm35000167,i̇zmi̇r optimum avm -2,izmir,dokuz eylül mh. akçay cd. no:101,33450,89,83,6140,4935,172,monday,2020-01-06 23:00:00
atm35000168,i̇zmi̇r opti̇mum avm,izmir,opti̇mum avm gazi̇emi̇r,37920,77,85,3280,5360,162,monday,2020-01-06 23:00:00
atm35000169,ki̇pa gazi̇emi̇r,izmir,ki̇pa mağazasi i̇çi̇ gazi̇emi̇r,36345,35,57,2500,4165,92,monday,2020-01-06 23:00:00
atm35000170,sarniç mahallesi̇,izmir,egemen yildiz parki,4785,96,100,5570,5705,196,monday,2020-01-06 23:00:00
atm35000171,güzelbahçe shell,izmir,mi̇thatpaşa caddesi̇ no:343 güzelbahçe,22480,53,85,3385,4080,138,monday,2020-01-06 23:00:00
atm35000172,hedef zi̇raat atm,izmir,seferi̇hi̇sar cd.no:70 güzelbahçe,24870,48,70,3425,3990,118,monday,2020-01-06 23:00:00
atm35000173,mi̇gros mm güzelbahçe,izmir,yali mahallesi̇ mi̇thatpaşa cd. no:475,12690,96,67,6370,4235,163,monday,2020-01-06 23:00:00
atm35000174,ali̇ fuat cebesoy mah.,izmir,ali̇ fuat cebesoy mh.eski̇ i̇zmi̇r cd.,17765,31,57,2785,3535,88,monday,2020-01-06 23:00:00
atm35000175,bozyaka sgk,izmir,sai̇m çikrikçi cd.bozyaka sgk yani,5565,81,84,4975,5070,165,monday,2020-01-06 23:00:00
atm35000176,bozyaka şube-1,izmir,eski i̇zmir caddesi no: 133 bozyaka,9110,60,87,3265,5450,147,monday,2020-01-06 23:00:00
atm35000177,bozyaka şube-2,izmir,eski i̇zmir caddesi no: 133 bozyaka,36780,42,92,2600,5945,134,monday,2020-01-06 23:00:00
atm35000178,bozyaka yikik cami̇i̇ mevki̇,izmir,bozyaka yiki cami̇i̇ eski̇ i̇zmi̇r cd.,37245,87,81,5330,5485,168,monday,2020-01-06 23:00:00
atm35000179,hatay caddesi̇ şube-1,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,0,38,64,2645,5415,102,monday,2020-01-06 23:00:00
atm35000180,hatay caddesi̇ şube-2,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,41160,85,80,5455,4005,165,monday,2020-01-06 23:00:00
atm35000181,karabağlar 4012 sokak,izmir,karabağlar pehli̇vanoğlu market önü,7265,90,68,5955,5700,158,monday,2020-01-06 23:00:00
atm35000182,karabağlar bulvar şube-1,izmir,osman aksüner mahallesi yeşillik caddesi no:227 / 4,35455,68,75,4340,5775,143,monday,2020-01-06 23:00:00
atm35000183,karabağlar çamlik,izmir,karabağlar çamlik 4012.sk,4770,82,94,5785,5065,176,monday,2020-01-06 23:00:00
atm35000184,karabağlar fulya si̇tesi̇,izmir,selvi̇li̇ mh.şehi̇t pi̇lot volkan koçyi̇ği̇t bul.fulya si̇tesi̇ no:49,38290,100,84,4995,4580,184,monday,2020-01-06 23:00:00
atm35000185,karabağlar i̇nönü caddesi̇,izmir,esenyali mahallesi̇ i̇nönü cd. no:607,10820,79,53,4995,3630,132,monday,2020-01-06 23:00:00
atm35000186,karabağlar polat caddesi̇,izmir,polat cd.no:32 karabağlar,15635,55,92,4150,5170,147,monday,2020-01-06 23:00:00
atm35000187,karabağlar şube-1,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,13900,90,58,6080,4510,148,monday,2020-01-06 23:00:00
atm35000188,karabağlar şube-2,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,28150,96,87,5825,5150,183,monday,2020-01-06 23:00:00
atm35000189,karabağlar şube-3,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,27350,90,71,5775,5070,161,monday,2020-01-06 23:00:00
atm35000190,karabağlar zerek petrol-1,izmir,4714 sok.no:45 yeni̇çamlik,20715,82,89,5780,6000,171,monday,2020-01-06 23:00:00
atm35000191,karabağlar zerek petrol-2,izmir,4714 sok.no:45 yeni̇çamlik,12965,82,58,6085,3785,140,monday,2020-01-06 23:00:00
atm35000192,üçyol metro dükkan,izmir,i̇nönü cad.no:167/c üçyol,13745,41,54,2510,4115,95,monday,2020-01-06 23:00:00
atm35000193,yeşi̇lyurt devlet hast.,izmir,polat cad.98.parsel karabağ,47650,77,71,4895,5860,148,monday,2020-01-06 23:00:00
atm35000194,yeşi̇lyurt ordu caddesi̇,izmir,yeşi̇lyurt ordu cad.karabağlar,2920,36,75,2595,4450,111,monday,2020-01-06 23:00:00
atm35000195,yildiz cad-karabağlar,izmir,yildiz cad.no:1 karabağlar,14180,53,84,3795,4745,137,monday,2020-01-06 23:00:00
atm35000196,mordoğan hoget petrol,izmir,i̇zmi̇r cd.sarica mevki̇i̇ mordoğan/karaburun,31940,73,50,4345,3030,123,monday,2020-01-06 23:00:00
atm35000197,aksoy/karşiyaka şube-2,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,15335,45,95,3200,7150,140,monday,2020-01-06 23:00:00
atm35000198,aksoy karşiyaka şube-1,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,30710,50,75,3710,4475,125,monday,2020-01-06 23:00:00
atm35000199,alaybey telekom karşiyaka,izmir,karşiyaka alaybey telekom önü,27060,35,82,2660,5135,117,monday,2020-01-06 23:00:00
atm35000200,alparslan mahallesi̇,izmir,alpaslan mah. 1620 sk.,10305,74,70,4855,5040,144,monday,2020-01-06 23:00:00
atm35000201,bostanli dükkan,izmir,2018 sk. no:7 pazaryeri̇ bostanli,20195,83,96,6490,6115,179,monday,2020-01-06 23:00:00
atm35000202,bostanli şube-1,izmir,cemal gürsel caddesi no: 526 / a bostanlı,33765,93,57,5285,3760,150,monday,2020-01-06 23:00:00
atm35000203,bostanli şube-2,izmir,cemal gürsel caddesi no: 526 / a bostanlı,42460,64,65,3790,4195,129,monday,2020-01-06 23:00:00
atm35000204,cumhuri̇yet mh. 6653 sok.,izmir,cumhuri̇yet mah. 6653 sok.,41580,99,57,6710,4225,156,monday,2020-01-06 23:00:00
atm35000205,demi̇rköprü metro,izmir,demi̇rköprü metro i̇çi̇,30525,42,50,2845,3085,92,monday,2020-01-06 23:00:00
atm35000206,egepark mavi̇şehi̇r avm,izmir,egepark avm,4880,96,84,5865,5655,180,monday,2020-01-06 23:00:00
atm35000207,gi̇rne caddesi̇ şb-1,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,34220,71,98,4545,5585,169,monday,2020-01-06 23:00:00
atm35000208,gi̇rne caddesi̇ şb-2,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,21455,71,69,4705,3505,140,monday,2020-01-06 23:00:00
atm35000209,gi̇rne caddesi̇ şb-3,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,20650,71,80,4755,5720,151,monday,2020-01-06 23:00:00
atm35000210,gün sazak bulvari,izmir,1831 sk. günsazak bulvari no:26/g karşiyaka-i̇zmi̇r,20065,83,97,5685,6495,180,monday,2020-01-06 23:00:00
atm35000211,i̇skele-1 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,34030,96,96,6475,6215,192,monday,2020-01-06 23:00:00
atm35000212,i̇skele-2 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,33940,35,60,2510,4095,95,monday,2020-01-06 23:00:00
atm35000213,i̇skele-3 karşiyaka,izmir,yali cad. no:35/b vapur i̇skelesi̇,17775,45,76,3355,5140,121,monday,2020-01-06 23:00:00
atm35000214,i̇zmi̇r medi̇cal park hast.,izmir,i̇mbatli mahallesi̇ 1825. sk. no:16,29905,96,76,5480,4830,172,monday,2020-01-06 23:00:00
atm35000215,karşiyaka alaybey,izmir,1869 sk.hi̇dayet erzeybek cd.no:61/b,20990,66,94,3650,5795,160,monday,2020-01-06 23:00:00
atm35000216,karşiyaka anadolu cad,izmir,karşiyaka anadolu cad. erdoğan akkaya sok. kesi̇şi̇mi̇,38530,74,57,3805,4045,131,monday,2020-01-06 23:00:00
atm35000217,karşiyaka b.üçok blv.,izmir,bahari̇ye mahallesi̇ atatürk blv. 8-2,20290,34,99,2185,5275,133,monday,2020-01-06 23:00:00
atm35000218,karşiyaka carrefour,izmir,zübeyde hanim mah. 7532. sok. no: 122/b-c,16260,90,97,5210,7850,187,monday,2020-01-06 23:00:00
atm35000219,karşiyaka çarşi şube-1,izmir,donanmacı mahallesi kemalpaşa caddesi no: 25,40190,82,64,4775,3040,146,monday,2020-01-06 23:00:00
atm35000220,karşiyaka çarşi şube-2,izmir,donanmaci mahallesi̇ kemalpaşa caddesi̇ no: 25,19830,75,69,4850,4955,144,monday,2020-01-06 23:00:00
atm35000221,karşiyaka hi̇lltown,izmir,yali 6523. sk. no:12,26100,55,93,3935,5035,148,monday,2020-01-06 23:00:00
atm35000222,karşiyaka i̇zban metro-1-,izmir,karşiyaka metro i̇stasyonu,28930,95,85,4505,5735,180,monday,2020-01-06 23:00:00
atm35000223,karşiyaka i̇zban metro-2,izmir,karşiyaka i̇stasyonu,4660,45,64,3330,4085,109,monday,2020-01-06 23:00:00
atm35000224,karşiyaka ki̇li̇se sokak,izmir,donanmaci mahallesi̇ 1728. sk. no:64,15475,57,88,3515,6585,145,monday,2020-01-06 23:00:00
atm35000225,karşiyaka şube-1,izmir,karşıyaka vapur i̇skelesi yalı caddesi no: 35 / b,25370,56,68,4750,5300,124,monday,2020-01-06 23:00:00
atm35000226,karşiyaka tersane,izmir,tersane mahallesi̇ 1675 sokak no:145/c alaybey,30895,56,56,4475,4510,112,monday,2020-01-06 23:00:00
atm35000227,mavi̇bahçe avm,izmir,mavi̇bahçe avm 2040/3 sk.,18100,87,100,6500,5960,187,monday,2020-01-06 23:00:00
atm35000228,mavi̇şehi̇r albatros si̇tesi̇,izmir,albatros si̇tesi̇ mavi̇şehi̇r,40690,41,88,2110,5250,129,monday,2020-01-06 23:00:00
atm35000265,güzelyali şube-1,izmir,göztepe mahallesi mithatpaşa caddesi a-b apartmanı no: 907 / 1-2,14620,46,93,3140,4760,139,monday,2020-01-06 23:00:00
atm35000266,hali̇tzi̇ya şube-1,izmir,akdeniz mahallesi mimar kemalettin caddesi no: 9 - 9a,3250,88,77,6205,5080,165,monday,2020-01-06 23:00:00
atm35000267,hali̇tzi̇ya şube-2,izmir,akdeniz mahallesi mimar kemalettin caddesi no: 9 - 9a,18025,80,62,5060,3825,142,monday,2020-01-06 23:00:00
atm35000268,hatay caddesi̇,izmir,hatay cd.şb ci̇vari,6710,39,75,2275,4155,114,monday,2020-01-06 23:00:00
atm35000269,hatay i̇nönü cad. dükkan,izmir,i̇nönü cd.hatay/konak,41595,70,75,4135,3590,145,monday,2020-01-06 23:00:00
atm35000270,hifzisihha i̇zmi̇r,izmir,raufbey apartmani 52/18 sk.no:2 poli̇gon konak,8735,79,90,4555,6620,169,monday,2020-01-06 23:00:00
atm35000271,hi̇lal i̇zban metro,izmir,hi̇lal i̇zban metro konak,10790,60,95,3275,5085,155,monday,2020-01-06 23:00:00
atm35000272,i̇zmi̇r ege perla avm,izmir,çinarli mahallesi̇ 1583. sk. no:10,26815,87,87,6525,5565,174,monday,2020-01-06 23:00:00
atm35000273,i̇zmi̇r gop bulvari,izmir,gop cd.no:35 konak,27075,52,95,3345,6705,147,monday,2020-01-06 23:00:00
atm35000274,i̇zmi̇r mistral avm,izmir,çinarli mahallesi̇ ankara cd. yanyolu 28-4,41310,97,88,6260,6125,185,monday,2020-01-06 23:00:00
atm35000275,i̇zmi̇r park avm,izmir,eşrefpaşa cd.no:408 konak,11815,62,86,3295,4595,148,monday,2020-01-06 23:00:00
atm35000276,i̇zmi̇r ti̇cari̇ şube-1,izmir,fevzipaşa bulvarı no: 1,30745,66,95,4530,6705,161,monday,2020-01-06 23:00:00
atm35000277,i̇zmi̇r ti̇cari̇ şube-2,izmir,fevzipaşa bulvarı no: 1,10700,65,83,5030,4830,148,monday,2020-01-06 23:00:00
atm35000278,karataş mi̇thatpaşa,izmir,mi̇thatpaşa cd.no:189/a karataş,18980,75,58,5425,4340,133,monday,2020-01-06 23:00:00
atm35000279,kemeralti konak 928.sokak,izmir,güzelyurt mahallesi̇ 928. sk. no:33,22820,36,96,2485,5860,132,monday,2020-01-06 23:00:00
atm35000280,kemeralti şube-1,izmir,ahmetağa mahallesi̇ 863 sokak no: 48 / 1 a,22825,47,56,4795,2360,103,monday,2020-01-06 23:00:00
atm35000281,kemeralti şube-2,izmir,ahmetağa mahallesi 863 sokak no: 48 / 1 a,28850,85,54,4655,3650,139,monday,2020-01-06 23:00:00
atm35000282,kibris şehi̇tleri̇ şube-1,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,8330,78,92,5650,5740,170,monday,2020-01-06 23:00:00
atm35000283,kibris şehi̇tleri̇ şube-2,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,24545,82,50,5730,3460,132,monday,2020-01-06 23:00:00
atm35000284,konak bahri̇baba metro,izmir,i̇zmi̇r konak metro i̇stasyonu,40580,46,91,2940,5275,137,monday,2020-01-06 23:00:00
atm35000285,konak gazi̇ caddesi̇,izmir,gazi̇ bul.no:87-c çankaya,22370,95,91,6240,5545,186,monday,2020-01-06 23:00:00
atm35000286,konak gültepe mahallesi̇,izmir,seli̇mi̇ye cad.no:21/a konak,7500,86,59,4890,3425,145,monday,2020-01-06 23:00:00
atm35000287,konak metro i̇stasyonu atm,izmir,konak metro i̇stasyonu,8745,68,66,4170,4685,134,monday,2020-01-06 23:00:00
atm35000288,konak şube-1,izmir,konak mahallesi cumhuriyet bulvarı no: 20,14635,96,54,5815,3415,150,monday,2020-01-06 23:00:00
atm35000289,konak şube-2,izmir,konak mahallesi cumhuriyet bulvarı no: 20,34960,48,73,1975,5065,121,monday,2020-01-06 23:00:00
atm35000290,konak şube-3,izmir,cumhuri̇yet bulvari no: 20 / a,35145,58,89,3925,4955,147,monday,2020-01-06 23:00:00
atm35000291,konak telekom,izmir,akdeni̇z mahallesi̇ fevzi̇ paşa blv no:13,21155,41,78,2585,5970,119,monday,2020-01-06 23:00:00
atm35000292,konak yeni̇şehi̇r telekom,izmir,gazi̇ler cd.no:359 yeni̇şehi̇r,13265,46,88,2835,5580,134,monday,2020-01-06 23:00:00
atm35000293,kordon şube-1,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,16605,54,57,3440,3290,111,monday,2020-01-06 23:00:00
atm35000294,kordon şube-2,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,14710,41,71,2375,4295,112,monday,2020-01-06 23:00:00
atm35000295,lozan meydan,izmir,lozan pastanesi̇ plevne bul.no:25 alsancak,16590,74,91,4435,5865,165,monday,2020-01-06 23:00:00
atm35000296,poli̇gon ki̇pa,izmir,kirk sokak no:66,20130,44,63,2570,4495,107,monday,2020-01-06 23:00:00
atm35000297,suat seren göğüs hast.,izmir,gazi̇ler cd.s.seren göğ.hast.,28725,63,94,4205,6185,157,monday,2020-01-06 23:00:00
atm35000298,swiss otel,izmir,konak swiss oteli̇ i̇çi̇,28330,83,55,3065,3095,138,monday,2020-01-06 23:00:00
atm35000299,toptancilar çarşisi şb-1,izmir,1202 / 6 sokak no: 60-62,16540,96,94,6050,6280,190,monday,2020-01-06 23:00:00
atm35000300,toptancilar çarşisi şb-2,izmir,1202 / 6 sokak no: 60-62,23715,30,76,1965,5315,106,monday,2020-01-06 23:00:00
atm35000301,üçkuyular şube-1-,izmir,mehmet ali̇ akman mahallesi̇ i̇nönü caddesi̇ no: 582 / a,14185,92,61,6505,3430,153,monday,2020-01-06 23:00:00
atm35000302,üçkuyular şube önü,izmir,mehmet ali akman mahallesi i̇nönü caddesi no: 582 / a,42935,50,75,3125,3940,125,monday,2020-01-06 23:00:00
atm35000303,üçyol b.evler dükkan,izmir,i̇nönü cad. seyyi̇dekami̇ran apt. no:216/b,29825,75,57,4910,3425,132,monday,2020-01-06 23:00:00
atm35000304,üçyol şube-1,izmir,şükrü saracoğlu caddesi no:á6 üçyol,15725,34,74,2395,4955,108,monday,2020-01-06 23:00:00
atm35000305,üçyol şube-2,izmir,şükrü saracoğlu caddesi no:á6 üçyol,2530,63,95,3655,6635,158,monday,2020-01-06 23:00:00
atm35000306,üçyol şube-3,izmir,şükrü saracoğlu caddesi̇ no:á6 üçyol,27850,76,83,4950,4355,159,monday,2020-01-06 23:00:00
atm35000307,a. mend.hvl. i̇zban metro,izmir,a. menderes hvl. metro,9815,32,99,1530,6325,131,monday,2020-01-06 23:00:00
atm35000308,gümüldür/menderes,izmir,fevzi̇ çakmak mah.pansi̇yon sok.no:60,38160,34,83,2105,5960,117,monday,2020-01-06 23:00:00
atm35000309,menderes şube-1,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,40760,85,94,6955,6435,179,monday,2020-01-06 23:00:00
atm35000310,menderes şube-2,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,39150,69,82,3900,5495,151,monday,2020-01-06 23:00:00
atm35000311,özdere çukuralti,izmir,kasimpaşa mahallesi̇ okul sk. no:1,30800,48,62,2885,3945,110,monday,2020-01-06 23:00:00
atm35000312,erni̇ş petrol,izmir,menemen erni̇ş petrol önü,4785,90,92,5540,6600,182,monday,2020-01-06 23:00:00
atm35000313,karaburun/i̇zmi̇r,izmir,kasimpaşa mahallesi̇ altuğ karaburun no:2,19345,59,78,2670,5255,137,monday,2020-01-06 23:00:00
atm35000314,kasaba avm menemen,izmir,yildirim mahallesi̇ çanakkale asfalti-türkelli̇ cd. no:32,25430,67,97,4740,7065,164,monday,2020-01-06 23:00:00
atm35000315,menemen esatpaşa mah.,izmir,esatpaşa mah.1211. sokak no:3 köyi̇çi̇,39410,35,87,2520,3495,122,monday,2020-01-06 23:00:00
atm35000316,menemen kasimpaşa mah.,izmir,kasimpaşa mahallesi̇ altuğ karaburun cd. 7 c,20500,55,63,3405,4355,118,monday,2020-01-06 23:00:00
atm35000317,menemen novada avm,izmir,yildirim mahallesi̇ çanakkale asfalti-türkelli̇ cd. no:46,29070,61,88,4550,4620,149,monday,2020-01-06 23:00:00
atm35000318,menemen şube-1,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,10435,97,65,6320,3050,162,monday,2020-01-06 23:00:00
atm35000319,menemen şube-2,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,9255,89,81,6110,4295,170,monday,2020-01-06 23:00:00
atm35000320,mi̇gros mm ulukent,izmir,30 ağustos mahallesi̇ 7118. sk.,1465,36,86,1990,5125,122,monday,2020-01-06 23:00:00
atm35000321,ulukent pazaryeri̇,izmir,7124 sok.ulukent pazaryeri̇,29175,40,96,1890,5635,136,monday,2020-01-06 23:00:00
atm35000322,9 eylül ünv.karşisi,izmir,9 eylül ünv.karşisi narlidere,11150,91,95,5075,6265,186,monday,2020-01-06 23:00:00
atm35000323,gün.den.s.narlidere s.tes,izmir,güney deni̇z saha narlidere sosyal tesi̇sleri̇,34300,60,53,3300,3340,113,monday,2020-01-06 23:00:00
atm35000324,narlidere mi̇gros,izmir,güngören caddesi̇ no:95,29000,71,80,4830,5000,151,monday,2020-01-06 23:00:00
atm35000325,narlidere mi̇thatpaşa cad.,izmir,çatalkaya mah.mi̇thatpaşa cad.no:373/a,1245,39,87,2445,4675,126,monday,2020-01-06 23:00:00
atm35000326,narlidere şube-1,izmir,yenikale mahallesi mithatpaşa caddesi no: 152 b,33350,62,80,3660,4470,142,monday,2020-01-06 23:00:00
