atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm35000169,ki̇pa gazi̇emi̇r,izmir,ki̇pa mağazasi i̇çi̇ gazi̇emi̇r,10005,4,1,215,20,5,monday,2020-01-06 1:00:00
atm35000236,şemi̇kler erdoğan akkaya c,izmir,şemi̇kler çarşi erdoğan akkaya sk.,18370,74,64,4230,4065,138,tuesday,2020-01-07 16:00:00
atm35000241,kemalpaşa i̇nönü caddesi̇,izmir,kemalpaşa i̇nönü cad.merkez,19275,38,52,2585,4130,90,wednesday,2020-01-01 20:00:00
atm35000350,torbali kazim di̇ri̇k cad.,izmir,tepeköy mahallesi̇ kazim di̇ri̇k caddesi̇ no:16,10735,7,12,560,455,19,tuesday,2020-01-07 1:00:00
atm35000138,çi̇ğli̇ evka 5,izmir,8809 sok.no:141 evka-5,27820,2,12,30,1115,14,thursday,2020-01-02 7:00:00
atm3500060,çamdi̇bi̇/bornova,izmir,çamdi̇bi̇ katli pazaryeri̇,11720,81,53,5315,4425,134,saturday,2020-01-04 19:00:00
atm35000307,a. mend.hvl. i̇zban metro,izmir,a. menderes hvl. metro,43050,94,51,6075,3350,145,tuesday,2020-01-07 19:00:00
atm35000145,ki̇pa çi̇ğli̇-1,izmir,yeni̇ havaalani cad. no:40 35610,32915,16,1,710,20,17,saturday,2020-01-04 1:00:00
atm3500052,bornova ki̇pa,izmir,ki̇pa alişveri̇ş merkezi̇ no:180,4965,40,59,2290,4445,99,tuesday,2020-01-07 17:00:00
atm3500052,bornova ki̇pa,izmir,ki̇pa alişveri̇ş merkezi̇ no:180,20120,3,12,125,735,15,saturday,2020-01-04 3:00:00
atm35000268,hatay caddesi̇,izmir,hatay cd.şb ci̇vari,29620,99,81,5115,4690,180,thursday,2020-01-02 15:00:00
atm3500097,buca koop.çağdaşkent,izmir,buca kooperati̇fi̇ çağdaşkent,14225,10,5,355,475,15,thursday,2020-01-02 5:00:00
atm35000212,i̇skele-2 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,18255,41,90,2660,5650,131,saturday,2020-01-04 11:00:00
atm3500084,pinarbaşi şube-1,izmir,pınar caddesi no: 93 pınarbaşı,38760,2,15,120,1050,17,sunday,2020-01-05 3:00:00
atm35000216,karşiyaka anadolu cad,izmir,karşiyaka anadolu cad. erdoğan akkaya sok. kesi̇şi̇mi̇,30750,37,52,2585,2805,89,friday,2020-01-03 19:00:00
atm3500034,özkanlar şube-4,izmir,mustafa kemal caddesi no: 150,20970,31,55,1635,3635,86,tuesday,2020-01-07 10:00:00
atm35000344,ayrancilar/i̇zmi̇r şube-2,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,14200,32,84,2160,5370,116,monday,2020-01-06 9:00:00
atm3500011,ata caddesi̇/i̇zmi̇r,izmir,ata cad.beledi̇ye ci̇vari,40000,0,0,0,0,0,wednesday,2020-01-01 0:00:00
atm35000109,şi̇ri̇nyer m.aki̇f ersoy cd.,izmir,hürri̇yet mah. mehmet aki̇f caddesi̇ no: 104/ a şi̇ri̇nyer buca,30540,61,51,4305,3125,112,saturday,2020-01-04 19:00:00
atm35000124,cadde plus avm çeşme,izmir,sakarya mahallesi̇ 2001. sk. no:119,21885,87,82,6140,4630,169,monday,2020-01-06 23:00:00
atm350007,ali̇ağa telekom,izmir,kazim di̇ri̇k mahallesi̇ ptt - ali̇ağa şb.,31975,89,54,5530,3970,143,tuesday,2020-01-07 14:00:00
atm35000156,foça şube,izmir,atatürk mahallesi avni arbaş sokak no: 2,24440,68,57,4700,3610,125,friday,2020-01-03 11:00:00
atm35000165,gazi̇emi̇r şube-2,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,26645,74,54,4640,2945,128,friday,2020-01-03 11:00:00
atm35000145,ki̇pa çi̇ğli̇-1,izmir,yeni̇ havaalani cad. no:40 35610,39545,60,88,3605,5050,148,tuesday,2020-01-07 17:00:00
atm3500099,buca menderes caddesi̇,izmir,bariş mah.menderes cd. no:130,26705,41,68,1955,4070,109,monday,2020-01-06 23:00:00
atm35000122,alaçati şube-1-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,35270,5,19,640,1045,24,thursday,2020-01-02 3:00:00
atm3500036,bergama atatürk bulvari,izmir,maltepe mh.atatürk bul.bergama,41580,67,60,5060,4540,127,sunday,2020-01-05 9:00:00
atm35000181,karabağlar 4012 sokak,izmir,karabağlar pehli̇vanoğlu market önü,18700,36,73,1680,4710,109,sunday,2020-01-05 17:00:00
atm3500048,boli̇va bornova,izmir,i̇st cd.no:4 erzene mh.bornova,20415,4,0,330,0,4,thursday,2020-01-02 3:00:00
atm35000343,ayrancilar/i̇zmi̇r şube-1,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,10395,98,91,5895,6430,189,saturday,2020-01-04 19:00:00
atm3500049,bornova evka-4,izmir,bornova evka-4 si̇tesi̇,37490,45,73,3645,5000,118,sunday,2020-01-05 23:00:00
atm35000139,çi̇ğli̇ i̇zban metro,izmir,çi̇ğli̇ metro i̇stasyonu,17385,15,10,830,905,25,monday,2020-01-06 7:00:00
atm35000270,hifzisihha i̇zmi̇r,izmir,raufbey apartmani 52/18 sk.no:2 poli̇gon konak,26985,49,91,2645,5420,140,saturday,2020-01-04 13:00:00
atm3500027,gümüşpala bayrakli/i̇zmi̇r,izmir,gümüşpala/i̇zmi̇r,37475,75,94,4840,5480,169,friday,2020-01-03 18:00:00
atm35000130,çeşme şube-2,izmir,cumhuriyet meydanı no: 9,25,56,64,3140,4415,120,sunday,2020-01-05 11:00:00
atm350005,ali̇ağa şube-2,izmir,i̇stiklal caddesi no: 64 / a,2205,55,65,3630,4555,120,sunday,2020-01-05 22:00:00
atm35000206,egepark mavi̇şehi̇r avm,izmir,egepark avm,26055,80,85,4945,5375,165,wednesday,2020-01-01 15:00:00
atm35000269,hatay i̇nönü cad. dükkan,izmir,i̇nönü cd.hatay/konak,39725,16,14,1190,1140,30,tuesday,2020-01-07 5:00:00
atm35000318,menemen şube-1,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,39150,19,19,1200,1735,38,wednesday,2020-01-01 3:00:00
atm35000349,sun teksti̇l torbali,izmir,yedi̇ eylül mah.ekoten cd.no:29,28070,66,100,5050,5815,166,thursday,2020-01-02 11:00:00
atm35000301,üçkuyular şube-1-,izmir,mehmet ali̇ akman mahallesi̇ i̇nönü caddesi̇ no: 582 / a,19325,65,61,3990,3965,126,monday,2020-01-06 17:00:00
atm35000265,güzelyali şube-1,izmir,göztepe mahallesi mithatpaşa caddesi a-b apartmanı no: 907 / 1-2,30710,75,61,3850,3855,136,sunday,2020-01-05 11:00:00
atm3500018,özdi̇lek balçova,izmir,özdi̇lek balçova avm,12155,51,66,3680,4255,117,saturday,2020-01-04 12:00:00
atm3500032,özkanlar şube-1,izmir,mustafa kemal caddesi̇ no: 150,21375,51,53,2645,3625,104,sunday,2020-01-05 20:00:00
atm35000104,gedi̇z mah./buca şube-2,izmir,mustafa kemal mahallesi gazeteci yazar i̇smail sivri bulvarı no: 369 / a,10010,13,14,450,1060,27,saturday,2020-01-04 5:00:00
atm35000123,alaçati şube-2-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,7350,94,85,5090,5175,179,saturday,2020-01-04 11:00:00
atm35000169,ki̇pa gazi̇emi̇r,izmir,ki̇pa mağazasi i̇çi̇ gazi̇emi̇r,23250,71,96,4515,7180,167,tuesday,2020-01-07 21:00:00
atm35000322,9 eylül ünv.karşisi,izmir,9 eylül ünv.karşisi narlidere,25025,71,79,4700,4990,150,wednesday,2020-01-01 21:00:00
atm35000309,menderes şube-1,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,54500,19,6,1430,370,25,sunday,2020-01-05 5:00:00
atm35000215,karşiyaka alaybey,izmir,1869 sk.hi̇dayet erzeybek cd.no:61/b,20745,19,7,840,875,26,tuesday,2020-01-07 3:00:00
atm350005,ali̇ağa şube-2,izmir,i̇stiklal caddesi no: 64 / a,31350,65,97,4300,5900,162,thursday,2020-01-02 14:00:00
atm35000332,seferi̇hi̇sar şube-1,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no: 2,36330,81,65,4565,4275,146,wednesday,2020-01-01 9:00:00
atm350006,ali̇ağa şube-3,izmir,ali̇ağa petki̇m tesi̇sleri̇ 35801,27260,83,78,4945,5025,161,thursday,2020-01-02 10:00:00
atm35000286,konak gültepe mahallesi̇,izmir,seli̇mi̇ye cad.no:21/a konak,25455,15,16,1220,845,31,saturday,2020-01-04 3:00:00
atm35000267,hali̇tzi̇ya şube-2,izmir,akdeniz mahallesi mimar kemalettin caddesi no: 9 - 9a,31780,17,9,1070,880,26,monday,2020-01-06 7:00:00
atm35000318,menemen şube-1,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,22160,83,91,4580,5415,174,friday,2020-01-03 11:00:00
atm35000154,eski̇ foça meydani,izmir,atatürk mah.çeşme meydani taksi̇ duraği yani,13020,66,85,4165,6175,151,friday,2020-01-03 9:00:00
atm35000210,gün sazak bulvari,izmir,1831 sk. günsazak bulvari no:26/g karşiyaka-i̇zmi̇r,39845,77,99,4955,6375,176,wednesday,2020-01-01 9:00:00
atm3500025,bayrakli şube-3,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,22175,57,93,5140,5610,150,saturday,2020-01-04 20:00:00
atm35000102,evka-1 mi̇gros,izmir,ali̇ şi̇r nevai̇ cad. no:2 evka-1,23895,11,7,610,435,18,friday,2020-01-03 7:00:00
atm35000281,kemeralti şube-2,izmir,ahmetağa mahallesi 863 sokak no: 48 / 1 a,23035,19,7,1700,515,26,friday,2020-01-03 1:00:00
atm35000219,karşiyaka çarşi şube-1,izmir,donanmacı mahallesi kemalpaşa caddesi no: 25,29935,36,94,2605,4970,130,friday,2020-01-03 21:00:00
atm35000331,seferi̇hi̇sar mi̇gros,izmir,seferi̇hi̇sar i̇lçe merkezi̇,34875,36,74,2575,4240,110,sunday,2020-01-05 23:00:00
atm3500088,vosmer otomoti̇v,izmir,mevlana mahallesi̇ i̇zmi̇r-aydin otoyolu yanyolu,27195,73,78,4605,4420,151,friday,2020-01-03 15:00:00
atm3500053,bornova merkez mi̇gros,izmir,gençli̇k cad.80.sok.no:16,14605,39,51,2710,2640,90,tuesday,2020-01-07 11:00:00
atm35000273,i̇zmi̇r gop bulvari,izmir,gop cd.no:35 konak,13270,17,9,1550,695,26,sunday,2020-01-05 1:00:00
atm35000309,menderes şube-1,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,39895,96,63,5885,4245,159,sunday,2020-01-05 23:00:00
atm35000252,alsancak li̇man şube-2,izmir,alsancak mahallesi atatürk caddesi no: 432,23230,84,98,5765,5600,182,thursday,2020-01-02 10:00:00
atm35000212,i̇skele-2 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,19730,42,95,2885,5685,137,saturday,2020-01-04 9:00:00
atm3500090,yeşi̇lova çamdi̇bi̇,izmir,yeşi̇lova çamdi̇bi̇,25535,38,96,2370,7070,134,sunday,2020-01-05 21:00:00
atm35000133,sheraton çeşme hotel,izmir,şi̇fne cad.5152 sk.no:43 ilica,33275,32,98,2135,5055,130,wednesday,2020-01-01 13:00:00
atm3500021,bayrakli çay mahallesi̇,izmir,bayrakli hakan uysal caddesi̇,39230,62,71,4050,4820,133,saturday,2020-01-04 20:00:00
atm3500059,bornova şube-3,izmir,erzene mahallesi 2 sokak no: 7 / a,41880,3,11,210,865,14,monday,2020-01-06 3:00:00
atm35000278,karataş mi̇thatpaşa,izmir,mi̇thatpaşa cd.no:189/a karataş,7365,58,54,3695,4160,112,sunday,2020-01-05 9:00:00
atm35000331,seferi̇hi̇sar mi̇gros,izmir,seferi̇hi̇sar i̇lçe merkezi̇,25765,43,82,2610,5120,125,monday,2020-01-06 17:00:00
atm35000147,ki̇pa çi̇ğli̇-3,izmir,çi̇ğli̇ ki̇pa mağazasi i̇çi̇,18055,97,50,6070,2120,147,saturday,2020-01-04 15:00:00
atm35000227,mavi̇bahçe avm,izmir,mavi̇bahçe avm 2040/3 sk.,21670,72,82,3310,5230,154,thursday,2020-01-02 9:00:00
atm3500084,pinarbaşi şube-1,izmir,pınar caddesi no: 93 pınarbaşı,33555,79,99,5095,5840,178,wednesday,2020-01-01 19:00:00
atm35000262,egepol hastanesi̇,izmir,egepol hastanesi̇ önü,37720,20,15,1830,835,35,monday,2020-01-06 4:00:00
atm3500055,bornova mustafa kemal cad,izmir,bornova mustafa kemal cad.,37910,64,93,4475,6275,157,sunday,2020-01-05 13:00:00
atm3500013,balçova sakarya caddesi̇,izmir,fevzi̇ çakmak mh.sakarya cd.no:58/b,8700,54,54,3580,3080,108,sunday,2020-01-05 8:00:00
atm35000100,buca şube-1,izmir,çevik bir meydanı 255. sokak no: 3 / a,13605,49,86,2525,5800,135,thursday,2020-01-02 19:00:00
atm35000231,mavi̇şehi̇r şube-2,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,33200,10,7,775,360,17,tuesday,2020-01-07 6:00:00
atm35000237,şemi̇kler meydan,izmir,şemi̇kler meydani 1671 sk.378/b,31175,54,69,3220,4820,123,wednesday,2020-01-01 22:00:00
atm35000209,gi̇rne caddesi̇ şb-3,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,26580,48,50,3625,3010,98,monday,2020-01-06 11:00:00
atm3500091,bahçeli̇evler mi̇gros,izmir,hürri̇yet mahallesi̇ 505. sk. no:20,20245,4,5,210,45,9,saturday,2020-01-04 3:00:00
atm35000228,mavi̇şehi̇r albatros si̇tesi̇,izmir,albatros si̇tesi̇ mavi̇şehi̇r,41325,18,20,1500,1280,38,tuesday,2020-01-07 3:00:00
atm35000239,yeni̇ gi̇rne/karşiyaka şb-2,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,32520,97,59,7355,3395,156,tuesday,2020-01-07 12:00:00
atm35000210,gün sazak bulvari,izmir,1831 sk. günsazak bulvari no:26/g karşiyaka-i̇zmi̇r,35930,97,69,7570,5085,166,wednesday,2020-01-01 23:00:00
atm35000223,karşiyaka i̇zban metro-2,izmir,karşiyaka i̇stasyonu,38345,14,17,580,1205,31,wednesday,2020-01-01 3:00:00
atm3500012,balçova novada-1,izmir,aydin çeşme otoyolu li̇montepe mevki̇i̇ petrol ofi̇si̇,25445,69,56,5050,3155,125,thursday,2020-01-02 12:00:00
atm35000135,atatürk o.s çi̇ğli̇ şb-2,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,22605,15,11,990,355,26,friday,2020-01-03 3:00:00
atm3500028,manavkuyu sakarya cad.,izmir,manavkuyu sakarya cd.no:52,32020,94,63,5805,4220,157,thursday,2020-01-02 16:00:00
atm3500040,bergama şube-2,izmir,ertuğrul mahallesi kaymakam kemal bey caddesi no: 4 a,1565,87,80,5345,5630,167,sunday,2020-01-05 19:00:00
atm35000301,üçkuyular şube-1-,izmir,mehmet ali̇ akman mahallesi̇ i̇nönü caddesi̇ no: 582 / a,6760,4,1,125,100,5,friday,2020-01-03 1:00:00
atm3500057,bornova şube-1,izmir,erzene mahallesi 2 sokak no: 7 / a,23170,62,80,4210,4910,142,monday,2020-01-06 11:00:00
atm35000327,narlidere şube-2,izmir,yenikale mahallesi mithatpaşa caddesi no: 152 b,20490,61,67,4285,3885,128,thursday,2020-01-02 15:00:00
atm35000308,gümüldür/menderes,izmir,fevzi̇ çakmak mah.pansi̇yon sok.no:60,40660,9,3,495,130,12,wednesday,2020-01-01 5:00:00
atm35000157,yeni̇ foça,izmir,ali̇ star cad.no:12 yeni̇foça,35230,35,57,2210,2330,92,wednesday,2020-01-01 13:00:00
atm350008,star rafi̇neri̇ ali̇ağa,izmir,atatürk aygaz cd. 42-1,28445,61,87,3875,5695,148,tuesday,2020-01-07 14:00:00
atm3500037,bergama i̇nki̇lap mahallesi̇,izmir,barbaros bankalar cd. 32/a,39450,31,77,1825,5060,108,sunday,2020-01-05 17:00:00
atm35000198,aksoy karşiyaka şube-1,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,24175,10,7,360,860,17,sunday,2020-01-05 3:00:00
atm3500049,bornova evka-4,izmir,bornova evka-4 si̇tesi̇,28795,74,53,5250,3650,127,monday,2020-01-06 13:00:00
atm35000117,yeni̇gün mahallesi̇,izmir,yeni̇gün mah.268 sok.buca,15965,16,13,655,865,29,sunday,2020-01-05 7:00:00
atm35000147,ki̇pa çi̇ğli̇-3,izmir,çi̇ğli̇ ki̇pa mağazasi i̇çi̇,39830,32,84,2485,6090,116,wednesday,2020-01-01 9:00:00
atm35000284,konak bahri̇baba metro,izmir,i̇zmi̇r konak metro i̇stasyonu,22710,46,68,2390,5160,114,sunday,2020-01-05 15:00:00
atm3500015,balçova şube-2,izmir,ata caddesi no: 2-2 / a,35940,66,70,5535,4540,136,wednesday,2020-01-01 12:00:00
atm35000293,kordon şube-1,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,30230,98,70,6490,4910,168,thursday,2020-01-02 21:00:00
atm35000167,i̇zmi̇r optimum avm -2,izmir,dokuz eylül mh. akçay cd. no:101,31810,73,90,4200,6565,163,friday,2020-01-03 23:00:00
atm35000145,ki̇pa çi̇ğli̇-1,izmir,yeni̇ havaalani cad. no:40 35610,32580,12,10,700,1160,22,saturday,2020-01-04 3:00:00
atm35000231,mavi̇şehi̇r şube-2,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,21245,0,9,0,445,9,sunday,2020-01-05 0:00:00
atm35000181,karabağlar 4012 sokak,izmir,karabağlar pehli̇vanoğlu market önü,38705,15,19,670,915,34,sunday,2020-01-05 7:00:00
atm35000340,ti̇re şube-1,izmir,yeni mahallesi atatürk caddesi no: 18,18415,13,18,975,1230,31,saturday,2020-01-04 7:00:00
atm3500060,çamdi̇bi̇/bornova,izmir,çamdi̇bi̇ katli pazaryeri̇,17315,90,78,6570,5785,168,saturday,2020-01-04 9:00:00
atm35000120,alaçati merkez,izmir,alaçati beledi̇ye önü,30700,39,61,2025,4525,100,saturday,2020-01-04 9:00:00
atm35000107,otokent buca mah.,izmir,i̇nönü mah.otokent,36405,5,19,510,1485,24,wednesday,2020-01-01 7:00:00
atm35000270,hifzisihha i̇zmi̇r,izmir,raufbey apartmani 52/18 sk.no:2 poli̇gon konak,17840,60,95,3625,5680,155,sunday,2020-01-05 15:00:00
atm3500043,4.sanayi̇ si̇tesi̇ şube-1,izmir,4. sanayi sitesi 129. sokak no: 1 / c,34005,94,88,6015,5480,182,saturday,2020-01-04 21:00:00
atm3500057,bornova şube-1,izmir,erzene mahallesi 2 sokak no: 7 / a,16770,1,8,100,340,9,saturday,2020-01-04 3:00:00
atm3500024,bayrakli şube-2,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,42700,2,12,120,950,14,monday,2020-01-06 2:00:00
atm35000276,i̇zmi̇r ti̇cari̇ şube-1,izmir,fevzipaşa bulvarı no: 1,7395,30,99,1855,5515,129,thursday,2020-01-02 23:00:00
atm35000344,ayrancilar/i̇zmi̇r şube-2,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,35185,71,63,4490,3710,134,wednesday,2020-01-01 9:00:00
atm3500068,ergene mh.457.sk,izmir,ergene mahallesi̇ mehmet i̇nce si̇tesi̇,39460,66,54,5145,3445,120,wednesday,2020-01-01 19:00:00
atm35000292,konak yeni̇şehi̇r telekom,izmir,gazi̇ler cd.no:359 yeni̇şehi̇r,30450,14,6,705,355,20,saturday,2020-01-04 7:00:00
atm35000214,i̇zmi̇r medi̇cal park hast.,izmir,i̇mbatli mahallesi̇ 1825. sk. no:16,38390,54,72,3970,4465,126,wednesday,2020-01-01 9:00:00
atm3500030,manavkuyu şube-2,izmir,çinarli mahallesi̇ i̇slam keri̇mov caddesi̇ no: 18,18195,91,70,6570,3545,161,friday,2020-01-03 20:00:00
atm3500022,bayrakli i̇zban metro i̇st.,izmir,i̇zmi̇r bayrakli metro i̇stasyon,21620,83,66,5355,4610,149,thursday,2020-01-02 14:00:00
atm3500074,i̇zmi̇r ikea,izmir,ikea mağazasi i̇çi̇,44930,3,9,270,365,12,thursday,2020-01-02 5:00:00
atm35000185,karabağlar i̇nönü caddesi̇,izmir,esenyali mahallesi̇ i̇nönü cd. no:607,26120,64,93,3645,6170,157,thursday,2020-01-02 13:00:00
atm3500052,bornova ki̇pa,izmir,ki̇pa alişveri̇ş merkezi̇ no:180,31175,0,10,0,665,10,thursday,2020-01-02 3:00:00
atm35000112,şi̇ri̇nyer şube-1,izmir,menderes caddesi no: 286 / c,25195,47,62,2975,4135,109,monday,2020-01-06 17:00:00
atm35000150,di̇ki̇li̇ meydan,izmir,i̇smetpaşa mahallesi̇ atatürk cd. no:1,24345,91,93,5700,5355,184,tuesday,2020-01-07 17:00:00
atm35000159,ege serbest bölge,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,29645,20,6,1055,515,26,friday,2020-01-03 5:00:00
atm3500079,mustafa kemal cd.mi̇gros,izmir,m.kemal cd. mi̇gros önü,38825,5,11,710,925,16,wednesday,2020-01-01 7:00:00
atm35000252,alsancak li̇man şube-2,izmir,alsancak mahallesi atatürk caddesi no: 432,4100,5,2,310,220,7,friday,2020-01-03 2:00:00
atm35000234,soyak yali mahallesi̇,izmir,yali mah. 6523. sok. parkyaşam ti̇caret avm no: 32/a-b,41510,70,55,4940,2920,125,saturday,2020-01-04 12:00:00
atm35000315,menemen esatpaşa mah.,izmir,esatpaşa mah.1211. sokak no:3 köyi̇çi̇,35070,45,82,2975,4540,127,monday,2020-01-06 9:00:00
atm35000316,menemen kasimpaşa mah.,izmir,kasimpaşa mahallesi̇ altuğ karaburun cd. 7 c,10775,4,0,320,0,4,sunday,2020-01-05 5:00:00
atm35000184,karabağlar fulya si̇tesi̇,izmir,selvi̇li̇ mh.şehi̇t pi̇lot volkan koçyi̇ği̇t bul.fulya si̇tesi̇ no:49,34380,10,7,365,385,17,monday,2020-01-06 1:00:00
atm35000235,şemi̇kler/karşiyaka,izmir,yali mah.6418 sok.şemi̇kler,13355,85,57,6625,3015,142,sunday,2020-01-05 16:00:00
atm3500093,buca çevi̇k bi̇r meydan,izmir,özmen cad.no:88 buca,8205,81,91,5005,6180,172,tuesday,2020-01-07 13:00:00
atm35000108,şi̇ri̇nyer i̇zban metro,izmir,buca şi̇ri̇nyer metro i̇stasyonu,29205,8,15,620,1515,23,saturday,2020-01-04 7:00:00
atm35000288,konak şube-1,izmir,konak mahallesi cumhuriyet bulvarı no: 20,8565,3,1,250,100,4,saturday,2020-01-04 5:00:00
atm3500050,bornova kami̇l tunca cad.,izmir,bornova kami̇l tunca cd.,27185,99,66,6620,4880,165,wednesday,2020-01-01 17:00:00
atm35000262,egepol hastanesi̇,izmir,egepol hastanesi̇ önü,39620,11,16,1225,1280,27,wednesday,2020-01-01 2:00:00
atm35000285,konak gazi̇ caddesi̇,izmir,gazi̇ bul.no:87-c çankaya,1150,2,20,300,1295,22,saturday,2020-01-04 7:00:00
atm35000177,bozyaka şube-2,izmir,eski i̇zmir caddesi no: 133 bozyaka,29560,16,10,1230,700,26,saturday,2020-01-04 5:00:00
atm35000279,kemeralti konak 928.sokak,izmir,güzelyurt mahallesi̇ 928. sk. no:33,7345,1,20,100,920,21,saturday,2020-01-04 1:00:00
atm35000269,hatay i̇nönü cad. dükkan,izmir,i̇nönü cd.hatay/konak,15730,31,82,2255,5570,113,thursday,2020-01-02 13:00:00
atm35000183,karabağlar çamlik,izmir,karabağlar çamlik 4012.sk,4140,67,95,4450,6005,162,monday,2020-01-06 17:00:00
atm35000353,torbali şube-1,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,40805,7,11,325,420,18,wednesday,2020-01-01 7:00:00
atm3500056,bornova myvi̇a avm önü,izmir,kazimdi̇ri̇k mahallesi̇ sanayi̇ caddesi̇ no:31 z:6 myvi̇a 414,33970,98,81,5125,4885,179,saturday,2020-01-04 17:00:00
atm3500052,bornova ki̇pa,izmir,ki̇pa alişveri̇ş merkezi̇ no:180,27080,49,69,2970,4530,118,friday,2020-01-03 11:00:00
atm35000120,alaçati merkez,izmir,alaçati beledi̇ye önü,35900,83,61,5390,3210,144,friday,2020-01-03 11:00:00
atm35000254,alsancak şube-1,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,46580,31,79,2475,5040,110,sunday,2020-01-05 18:00:00
atm35000331,seferi̇hi̇sar mi̇gros,izmir,seferi̇hi̇sar i̇lçe merkezi̇,37700,63,74,4190,3840,137,thursday,2020-01-02 19:00:00
atm35000181,karabağlar 4012 sokak,izmir,karabağlar pehli̇vanoğlu market önü,38700,4,16,430,1445,20,friday,2020-01-03 3:00:00
atm3500079,mustafa kemal cd.mi̇gros,izmir,m.kemal cd. mi̇gros önü,33435,11,11,705,1270,22,sunday,2020-01-05 3:00:00
atm35000236,şemi̇kler erdoğan akkaya c,izmir,şemi̇kler çarşi erdoğan akkaya sk.,37760,20,6,970,105,26,thursday,2020-01-02 6:00:00
atm35000127,çeşme mari̇na,izmir,musalla mah.1016 sok.no:8 çeşme,9020,6,12,165,550,18,friday,2020-01-03 7:00:00
atm35000111,şi̇ri̇nyer şb ci̇vari atm-1,izmir,hürri̇yet mh.menderes cd no:331,20445,55,62,3080,4130,117,monday,2020-01-06 21:00:00
atm35000165,gazi̇emi̇r şube-2,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,18385,4,5,355,325,9,saturday,2020-01-04 3:00:00
atm35000258,basmane şube-1-,izmir,i̇smet kaptan mahallesi fevzipaşa bulvarı no:123,26375,78,64,5110,4220,142,thursday,2020-01-02 16:00:00
atm35000296,poli̇gon ki̇pa,izmir,kirk sokak no:66,21885,45,59,2275,3915,104,wednesday,2020-01-01 17:00:00
atm35000147,ki̇pa çi̇ğli̇-3,izmir,çi̇ğli̇ ki̇pa mağazasi i̇çi̇,37055,95,66,6005,3375,161,wednesday,2020-01-01 21:00:00
atm35000238,yeni̇ gi̇rne/karşiyaka şb-1,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,20980,3,7,35,360,10,tuesday,2020-01-07 0:00:00
atm3500034,özkanlar şube-4,izmir,mustafa kemal caddesi no: 150,10740,52,100,3485,6395,152,friday,2020-01-03 14:00:00
atm3500062,çamdi̇bi̇ burak rei̇s cd.,izmir,çamdi̇bi̇ burak rei̇s caddesi̇,18505,13,4,770,80,17,monday,2020-01-06 4:00:00
atm3500093,buca çevi̇k bi̇r meydan,izmir,özmen cad.no:88 buca,19850,80,69,5255,4875,149,monday,2020-01-06 11:00:00
